nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
1,,cloth8888,"
問與答(0)
            ","
出價紀錄(1)
            ",蘊唇 特價5000 6個月內免費補一次色 一年費補後色2000 孕唇 ,111,"928,192,573",上次登入：2016-06-06,1
875,,lun6688,"
問與答(169)
            ","
出價紀錄(1266)
            ",【好品質】9H 弧邊 鋼化玻璃 熒幕 保護 貼膜 HTC Sony Z3 Z2 Z1 M8 M9 816【X30】,34167,99,上次登入：2016-06-06,560
10,,hugeprolific_a,"
問與答(44)
            ","
出價紀錄(11)
            ",巨宝通訊-楠梓店&華為HUAWEI MediaPad X2 7吋通話平板4G雙卡雙待八核心1300萬畫素  巨寶,2472,"8,500",上次登入：2016-06-06,8
3,,jerrylime,"
問與答(94)
            ","
出價紀錄(109)
            ",【竭力萊姆】現貨 開發票 新版一年保固 53 Pencil Paper for iPad Air 觸控筆 金核桃木黑,3485,"1,730",上次登入：2016-06-06,86
538,,tamama174,"
問與答(0)
            ","
出價紀錄(19)
            ",只要999！9.6寸也賣7.9寸價！請註明尺寸！無線藍牙鍵盤 蘋果安卓平板電腦手機巧克力迷妳小鍵盤,1324,"1,386",上次登入：2016-06-05,31
5,,winniechc,"
問與答(713)
            ","
出價紀錄(769)
            ", <現貨>kindle paperwhite 3 送書架、保護貼 附皮套可選。 廣告4G日版,2146,"4,250",上次登入：2016-06-05,694
8,,pantech822003,"
問與答(36)
            ","
出價紀錄(22)
            ",(福利品)含稅華碩 ASUS FonePad 7 LTE ME7230CL通話平板電腦 黑白7吋螢幕/8G/And4.3,2656,"3,290",上次登入：2016-06-06,20
16,,ufaa0001,"
問與答(0)
            ","
出價紀錄(4)
            ",[美國直購] Philips 義大利麵 製麵機 Pasta Maker HR2357/05 ,13258,"16,551",上次登入：2016-06-06,4
935,,dos188018,"
問與答(2)
            ","
出價紀錄(43)
            ",原廠 iPad 專用12W 充電器(349元)充電最快iPhone 6 I6+ 5S iPmin 請先詢問 有貨再下標,538,349,上次登入：2016-06-06,464
868,,woowoosz8,"
問與答(65)
            ","
出價紀錄(126)
            ",華碩 ZenPad 8.0吋 9H 強化 高清 防爆 鋼化 玻璃膜 熒幕保護貼 Z380C 防刮【BA8004】,4853,198,上次登入：2016-06-06,130
55,,jk8898,"
問與答(16)
            ","
出價紀錄(26)
            ",iPad Air / Air 2專用鋁合金磁條式藍牙鍵盤/保護蓋/保固一年/休眠喚醒/中文注音倉頡印刷鍵帽/藍芽鍵盤,1173,"1,480",上次登入：2016-06-06,25
5,,s6215888,"
問與答(5)
            ","
出價紀錄(7)
            ",☆小胖☆現貨 華碩 ASUS ZenPad C Z170CX Z170 7吋 黑色 WIFI 1G+8G 平板電腦,2251,"2,790",上次登入：2016-06-06,10
850,,ruida_taiwan,"
問與答(55)
            ","
出價紀錄(127)
            ",【柏訊】9H鋼化玻璃保護貼 iPad mini mini2 mini3/ iPad 2 3 4 5/ Air Air 2,973,169,上次登入：2016-03-30,149
19,,f67920,"
問與答(16)
            ","
出價紀錄(87)
            ",全新 華碩 ASUS EeePad Padfone TF300 TF300T TF700 TF700T TF101 TF201 SL101 平板電腦 車用 車充 充電器 變壓器 充電器,17198,160,上次登入：2016-06-06,90
3,,missing007,"
問與答(108)
            ","
出價紀錄(114)
            ",免運 送保護套 ★APPLE iPad 2  32GB WiFi ★【展示機】/ipad Air2  mini Pro,3740,"5,000",上次登入：2016-06-06,103
527,,bye71520,"
問與答(0)
            ","
出價紀錄(6)
            ",大容量旅行背包電腦雙肩包男女雙肩背包旅遊包登山包 50升超大號,121,"1,900",上次登入：2016-06-06,10
17,,alen0530,"
問與答(368)
            ","
出價紀錄(271)
            ",【妞妞♥３C】ASUS Transformer Book Pad T100TA TF103C TF303CL 支架型皮套 荔枝紋摺疊保護套,35814,169,上次登入：2016-06-06,298
679,,lmg1204,"
問與答(63)
            ","
出價紀錄(188)
            ",※瘋狂上市※ 送觸控ASUS ZenPad 7.0 Z370KL Z370 七吋皮套.另售鋼化膜,23299,149,上次登入：2016-06-06,320
9,,love99dog,"
問與答(27)
            ","
出價紀錄(1)
            ",【西瓜通訊】高雄有店面 全新未拆Apple iPad Air 2 LTE 4G版 64GB 指紋辨識 IPAD6,2738,"20,900",上次登入：2016-06-06,1
915,,tonto00,"
問與答(13)
            ","
出價紀錄(94)
            ",★熊大賣場★智能皮套 Galaxy Tab S 8.4 LTE T700 T705y 保護套 皮套 平板保護套【A02】,8884,499,上次登入：2016-06-06,84
123,,szoffice10,"
問與答(398)
            ","
出價紀錄(729)
            ",買一送二 iPad 2 3 4 5 6 Mini  air2 Retina 保護套 Smart Cove 皮套 外殼,10202,188,上次登入：2016-06-06,875
1,,ju67ju,"
問與答(23)
            ","
出價紀錄(6)
            ",Sony Xperia Z4 Tablet LTE 行家版 SGP771 內建32G 10.1吋 防水平板+藍牙鍵盤 ,1553,"20,990",上次登入：2016-06-05,5
601,,yuping0802,"
問與答(324)
            ","
出價紀錄(370)
            ",馬卡龍 變形金剛平板 ipad 2 3 4 ipad5 air 2 mini 2 3 喚醒休眠站立式皮套 保護套 保護殼,6517,239,上次登入：2016-06-06,398
96,,mickboss,"
問與答(26)
            ","
出價紀錄(22)
            ",【安里數位】人因科技 MD1030DW 10.1吋四核心平板電腦 16GB MD1030,421,"3,500",上次登入：2016-06-05,15
97,,py1113,"
問與答(32)
            ","
出價紀錄(104)
            ",【好評熱銷】LimitStyle正版 i線套 Apple iPad/iPhone傳輸線保護套  歡迎自取☆機飛狗跳,4920,20,上次登入：2016-06-05,603
143,,maxss9946,"
問與答(265)
            ","
出價紀錄(338)
            ",韓國 ipad 2 3 4 皮套 ipad air 2 保護套ipad mini 2 retina保護殼【BA9109】,14087,225,上次登入：2016-06-06,357
63,,alen0530,"
問與答(444)
            ","
出價紀錄(323)
            ",ASUS MeMo Pad 7 HD7 8 ME581c Me181c ME180a Me572c磁扣荔枝紋支架保護皮套,35814,159,上次登入：2016-06-06,411
289,,jacky03310709,"
問與答(5)
            ","
出價紀錄(57)
            ",【傑克3C小舖】同時充電(或維持電量)和傳輸數據 Micro USB OTG Hub 華碩M80TA/毅,22479,450,上次登入：2016-06-06,44
20,,3ckiller,"
問與答(8)
            ","
出價紀錄(10)
            ",【小婷電腦＊特價3690】全新免運 SuperPad 10.1吋 A1-104 2G DDR3/16G平板電腦,13254,"3,690",上次登入：2016-06-06,10
4,,inita54310,"
問與答(136)
            ","
出價紀錄(126)
            ",【鴻麒3C】10.1吋四核心/Miracast/16G/平板電腦/可行動電源充 非三星 ASUS 紅米 NIKE EXO,1816,"2,980",上次登入：2016-06-06,149
8,,a0938656551,"
問與答(64)
            ","
出價紀錄(42)
            ",【永安】Samsung Tab 4 7.0 LTE T2397 8GB 通話平板 4G 全頻 300萬畫素 四核心,13636,"5,000",上次登入：2016-06-06,36
15,,ginli,"
問與答(12)
            ","
出價紀錄(18)
            ",展示機 Acer Iconia Tab 7 A1-713 7吋 3G版 四核心 16GB 可通話 平板 神腦保固宅配免運,1077,"2,500",上次登入：2016-06-06,15
994,,jcw50427,"
問與答(8)
            ","
出價紀錄(6)
            ",美版亞馬遜Amazon Kindle Voyage 6吋 300ppi WiFi 電子書平板電腦Paperwhite 3,395,"6,999",上次登入：2016-06-06,6
195,,shawn33,"
問與答(224)
            ","
出價紀錄(299)
            ",ASUS MeMO Pad 7 皮套 ME70CX 皮套 ME70 皮套 荔枝紋 可立 多色,5323,98,上次登入：2016-06-06,305
264,,tenson5433,"
問與答(123)
            ","
出價紀錄(225)
            ",有開喇叭孔 專用皮套 宏碁 ACER Iconia One 7 皮套 B1-750 皮套 磁扣式 可立 專用,8253,130,上次登入：2016-06-06,236
3,,cocacola55tw,"
問與答(221)
            ","
出價紀錄(534)
            ",北投可自取15300元 Apple iPad Air 2 64G 全新未拆金色黑色白色  現貨供應  聯強公司貨,3347,"15,500",上次登入：2016-06-06,726
914,,kth0914,"
問與答(113)
            ","
出價紀錄(96)
            ",限時【1699元】7吋真四核CPU台灣品牌IPS高畫質面板平板電腦高效能1G/8G大USB介面一年保最低價可刷卡洋宏資訊,4496,"1,699",上次登入：2016-06-06,85
931,,jiing0819,"
問與答(0)
            ","
出價紀錄(71)
            ",手機平板電腦換電池與換面板~當場快速修件~,419,460,上次登入：2016-06-05,68
13,,little_samuelliu,"
問與答(28)
            ","
出價紀錄(71)
            ",*樂源*9H 鋼化膜 ipad mini4 air pro 保護貼asus z380 z170c 鋼化玻璃貼 p350,22549,198,上次登入：2016-06-06,65
914,,szoffice10,"
問與答(57)
            ","
出價紀錄(78)
            ",ipad pro 2 3 4 皮套 保護套 mini2 AIR2 平板保護殼 MINI4 外殼 360°旋轉 智慧休眠,10202,170,上次登入：2016-06-06,84
130,,vivian669688,"
問與答(773)
            ","
出價紀錄(872)
            ",兩組免運費 ipad2/3/4/Air/Air2 smart cover 保護套 贈保貼+電容筆+防塵塞+HOME貼,9347,245,上次登入：2016-06-06,939
350,,mrgao_1,"
問與答(268)
            ","
出價紀錄(609)
            ",GS.Shop 螢幕保護貼 iPad Air2 Air Mini 2/3/4 Pro 9.7吋 Mini4 防指紋保護膜,22138,60,上次登入：2016-06-06,874
13,,ocpcdiy,"
問與答(32)
            ","
出價紀錄(86)
            ",【全新附發票】華碩 ASUS Z Stylus 電容觸控筆 ZenPad Z300 Z580CA,13043,877,上次登入：2016-06-06,84
691,,sheshex003,"
問與答(324)
            ","
出價紀錄(280)
            ",2.5D弧邊 9H鋼化玻璃保護貼tab S2 8.0 9.7 TAB E 9.6 note 8.0 10.1 12.2 ,3863,179,上次登入：2016-06-06,308
1,,evoinfo,"
問與答(18)
            ","
出價紀錄(74)
            ",限時促銷 【i-rocks週邊】IR1360 筆電專用托架(免運.附發票)IR-1360 (黑色款),658,379,上次登入：2016-06-06,84
100,,lzzllzzl,"
問與答(340)
            ","
出價紀錄(197)
            ",限量10台現貨送原廠保護貼絨布套支架觸控筆加贈1萬本電子書 905A amazon Kindle paperwhite2,4006,"4,200",上次登入：2016-06-06,167
99,,woowoosz8,"
問與答(54)
            ","
出價紀錄(61)
            ",變形金剛 iPad Air 2 2/3/4 Mini 3/2/1 保護套 蠶絲紋 智能休眠 平板皮套 【BA8081】,4853,178,上次登入：2016-06-06,70
32,,ntt1199,"
問與答(18)
            ","
出價紀錄(134)
            ",三星 TAB 7.0 原廠傳輸線 Note 10.1/Tab 2(10.1)/N8000/P3100/P1000,5935,80,上次登入：2016-06-06,165
56,,goodgodmop,"
問與答(488)
            ","
出價紀錄(679)
            ",iPad6 保護套 iPad air2類真皮或變形金剛原廠smart cover mini3 mini2 睡眠喚醒 ,47785,165,上次登入：2016-06-06,901
998,,jcw50427,"
問與答(0)
            ","
出價紀錄(4)
            ",美版亞馬遜Amazon Kindle PaperWhite 3 2015 6吋Wifi 3G 300dpi電子書平板電腦,395,"4,199",上次登入：2016-06-06,1
820,,minjyhchen,"
問與答(38)
            ","
出價紀錄(172)
            ",【珍愛頌】D001 床上平板支架 懶人支架 平版懶人支架 手機架 蘋果 Tab iPad air iphone 6 ,39070,390,上次登入：2016-06-06,179
95,,wiping33,"
問與答(285)
            ","
出價紀錄(497)
            ",P&J【原廠款Smart Case】iPad Pro 9.7、Air2、Air、mini4/3/2、2/3/4皮套保護套,3731,299,上次登入：2016-06-06,568
93,,n383880,"
問與答(15)
            ","
出價紀錄(64)
            ","(送 電容筆)  原價150元 ./今日特價89元   平板電腦支架,平板支架.  大螢幕手機也可以用,",5563,89,上次登入：2016-06-06,110
50,,arch_petre5168,"
問與答(65)
            ","
出價紀錄(141)
            ",『宥霆企業』韓國FENICE ipad air皮套 ipad air2皮套  市價1480元 特價168元免運,2317,168,上次登入：2016-06-06,151
423,,tenson5433,"
問與答(44)
            ","
出價紀錄(101)
            ",三星 Samsung Galaxy Tab4 進階版 7吋皮套 T2397 皮套 荔枝紋 旋轉皮套,8253,98,上次登入：2016-06-06,113
1,,weddingring3c,"
問與答(829)
            ","
出價紀錄(785)
            ","CHI◢ 贈筆""荔枝紋旋轉保護套 休眠喚醒 New iPad Air 2 iPad2 4 mini 23 4 A0004",19288,185,上次登入：2016-06-06,899
824,,woowoosz8,"
問與答(71)
            ","
出價紀錄(131)
            ",華碩 ASUS ZenPad 8.0吋 卡斯特 三折 支架 皮套 Z380C 平板 保護套 防摔 保護殼【BA8032】,4853,188,上次登入：2016-06-06,174
5,,jor250804,"
問與答(32)
            ","
出價紀錄(15)
            ",送電容筆【T&M數位天地】ASUS 華碩 ZenPad S 8.0 Z580CA 8吋四核高解析平板(64G/黑白),915,"9,300",上次登入：2016-06-06,13
65,,ayi45tw,"
問與答(33)
            ","
出價紀錄(57)
            ",CP值最大級 Lantic 喬帝 HD-A1 彩虹奇機 H.265 四核心 WiFi Android 智慧電視棒,12949,"1,980",上次登入：2016-06-06,57
749,,johnny123734,"
問與答(36)
            ","
出價紀錄(60)
            ",Mi♥ 【全網熱銷樹紋皮套】限時特價蘋果ipad2保護套休眠ipad4保護套超薄ipad3保護套ipadair【型號齊】,6692,699,上次登入：2016-06-06,51
26,,sheshex003,"
問與答(8)
            ","
出價紀錄(4)
            ",免運 送保護貼+保護套 Apple iPad mini 1 LTE 4G上網+ WiFi 16G/32G 7.9 吋螢幕,3863,"6,999",上次登入：2016-06-06,4
839,,sheshex003,"
問與答(100)
            ","
出價紀錄(160)
            ",SKT☆平板電腦超薄霧透清水套 ipad mini new ipad 2 3 4 5 ipad Air 2 ipad6,3863,79,上次登入：2016-06-06,160
17,,e_touch_market,"
問與答(15)
            ","
出價紀錄(5)
            ",宅樂購( Apple MD786TA/A )( MD789TA/A )iPad Air 32G WIFI版 i Pad Air (太空灰/銀)WIFI版 送保護貼 (台灣公司貨),288,"17,900",上次登入：2016-06-06,4
11,,s6215888,"
問與答(31)
            ","
出價紀錄(19)
            ",☆小胖☆台哥大保固 三星 GALAXY Tab4 T2397 4G 7吋可通話平板 tab4 四核心 高雄有店,2251,"4,990",上次登入：2016-06-06,20
9,,hugeprolific,"
問與答(42)
            ","
出價紀錄(11)
            ",巨宝通訊&華碩ASUS ZenPad 8.0 Z380C 8吋平板電腦視覺強化技術比TAB S T235 TAB A好,4350,"4,700",上次登入：2016-06-06,11
912,,woowoosz8,"
問與答(38)
            ","
出價紀錄(81)
            ",華碩 ASUS ZenPad 8.0吋 牛皮紋 手托 兩折 支架 皮套 Z380C 平板 皮套 保護套 【BA8068】,4853,278,上次登入：2016-06-06,86
5,,s6211666,"
問與答(19)
            ","
出價紀錄(15)
            ",☆小胖☆未拆封ASUS 華碩 ZenPad C 7.0 Z170C 7吋平板 四核心 500萬畫素 WiFi 平板電腦 ,805,"2,790",上次登入：2016-06-06,9
8,,24h3c,"
問與答(27)
            ","
出價紀錄(43)
            ",《唯一授權代理》Microsoft Surface Pro 4 指紋辨識實體鍵盤 (RH7-0009) Pro 3 適用,6089,"4,600",上次登入：2016-06-06,43
10,,ai_tec,"
問與答(6)
            ","
出價紀錄(6)
            ",【Ai Tec】Osmo 互動式教育遊戲組合包 內附七巧板+字卡+數字組合+反射鏡+立架 支援 iPad【OS03】,1488,"4,480",上次登入：2016-06-06,3
835,,szoffice10,"
問與答(42)
            ","
出價紀錄(136)
            ",【黑眼圈盼盼】三星 TAB 4 7.0 清水套 T230 保護套 T235 殼 T231 平板保護套 磨砂套 軟殼 保護殼,10202,99,上次登入：2016-06-06,163
96,,house133,"
問與答(44)
            ","
出價紀錄(112)
            ",【H133】SAMSUNG GALAXY TAB 4 7.0 T230/235 平板用保護套 清水套 TPU套 C344,10761,120,上次登入：2016-06-05,102
1,,lee_way350,"
問與答(12)
            ","
出價紀錄(10)
            ",三星 SAMSUNG Galaxy TAB E 8.0 平板LTE 4G，可通話平板,339,"6,990",上次登入：2016-06-06,8
125,,tenson5433,"
問與答(12)
            ","
出價紀錄(74)
            ",韓版 三星 Samsung Galaxy Tab4 皮套 進階版皮套 T2397 皮套 7吋 軟殼,8253,200,上次登入：2016-06-06,75
849,,star9946,"
問與答(269)
            ","
出價紀錄(270)
            ",三星 支架 旋轉皮套 TAB A 9.7 8.0 TabS 10.5 TAB Pro 8.4 Tab E保護殼 保護套,14475,188,上次登入：2016-06-06,290
135,,yeongjey,"
問與答(1167)
            ","
出價紀錄(2170)
            ",J&P iPad Air2、Air、mini4、mini3、mini2、mini、2、3、4 布紋旋轉皮套保護套,7783,210,上次登入：2016-06-06,2310
861,,alen0530,"
問與答(779)
            ","
出價紀錄(592)
            ",【妞妞♥３C】ASUS FonePad 7 FE170CG ME372CG 360度支架旋轉直立橫放皮套,35814,169,上次登入：2016-06-06,559
983,,a0983120867,"
問與答(3)
            ","
出價紀錄(9)
            ",原廠 iPad 專用12W 2.4A充電器(349元)充電最快iPhone 6 5S iPmin 請先詢問 有貨再下標,2209,349,上次登入：2016-06-06,15
1,,mp5city168,"
問與答(7)
            ","
出價紀錄(4)
            ",【MP5專家】N90序號 VI10旗艦版 馳為 win10 平板電腦 10.6吋 64G/2G HDMI藍牙 USB*2,8590,"5,699",上次登入：2016-06-04,4
4,,prettygirl99,"
問與答(851)
            ","
出價紀錄(934)
            ",柚子本舖★ ipad 2 3 4 5 air 2 mini 2 3 Y型 保護套 smart Cover 休眠 皮套,14537,348,上次登入：2016-06-06,976
57,,da7886,"
問與答(177)
            ","
出價紀錄(205)
            ",【台中豪捷電腦 】迷你 iPad mini2/3 荔枝紋 360度 旋轉 超薄 360 支架 皮套 保護套 保護殼,2023,120,上次登入：2016-06-05,245
498,,lmg1204,"
問與答(687)
            ","
出價紀錄(1228)
            ",※瘋狂上市※(歡迎團購)買就送觸控筆ipad Air.Ipad2 new ipad ipad4旋轉皮套  台中自取,23299,199,上次登入：2016-06-06,1437
4,,digital_3c,"
問與答(7)
            ","
出價紀錄(7)
            ",送電容筆【數位屋】ASUS華碩 ZenPad S Z580CA 四核平板【8吋/Wifi/32G/4G】,495,"8,200",上次登入：2016-06-06,8
2,,wending,"
問與答(72)
            ","
出價紀錄(60)
            ",<特價到6/4>ACER Iconia Tab 10 10吋四核FHD平板(A3-A30-1375 Z3735藍),1132,"7,990",上次登入：2016-06-06,54
16,,lym1215,"
問與答(10)
            ","
出價紀錄(5)
            ",【奇茂科技】華碩 ASUS ZenPad 10 Z300C + Audio Dock 藍牙立體聲鍵盤,5536,"8,250",上次登入：2016-06-06,4
499,,t9888t9888,"
問與答(63)
            ","
出價紀錄(45)
            ",▃▄▅▇4G通話平板送保護貼▆▅▄▃酷比魔方外型Superpad A1766 6.98吋八核架構4G平板電腦=手機雙卡雙,172,"2,999",上次登入：2016-06-06,36
919,,sssale2,"
問與答(1011)
            ","
出價紀錄(1280)
            ",送膜 new iPad 2 3 4 mini 3 4 air 2 前蓋+後蓋 平板套 保護套 保護殼 智能皮套 平板皮套,12099,185,上次登入：2016-06-06,1502
21,,a24666146,"
問與答(43)
            ","
出價紀錄(31)
            ",Trekstor 四核心10.1吋 內建16G 平版電腦 Intel處理器 限量清倉) 三星 HTC ASUS參考 ,389,"2,380",上次登入：2016-06-06,29
5,,iamsuper101,"
問與答(3)
            ","
出價紀錄(2)
            ",【台中手機館】 三星 SAMSUNG GALAXY Tab S2 8.0 4G LTE 8吋平板電腦 T715,1026,"12,500",上次登入：2016-06-06,0
950,,lun6688,"
問與答(11)
            ","
出價紀錄(294)
            ",【好品質】鋼化玻璃 熒幕 保護 貼膜 IPad Air 234 Tab2 3 4 手機膜 可搭皮套【X30】,34167,279,上次登入：2016-06-06,49
20,,sheshex001,"
問與答(37)
            ","
出價紀錄(10)
            ",免運 送保護貼 Apple iPad2 WiFi 16G 另有3G版 32G/64G ipad4 9.7吋平板電腦 導航,1756,"4,999",上次登入：2016-06-06,9
5,,1688r05,"
問與答(0)
            ","
出價紀錄(1)
            ",數位e館 蘋果 APPLE iPAD Air 平板電腦 (32GB/wifi) 9.7吋 Retina顯示器 黑/銀,2467,"12,900",上次登入：2016-06-06,0
111,,baga456,"
問與答(267)
            ","
出價紀錄(734)
            ",ORICO 新款 USB3.0 HUB 集線器 4埠 超高速集線器 黑色 白色 W5PH4 全新公司貨,3792,185,上次登入：2016-06-05,789
828,,0916100423,"
問與答(0)
            ","
出價紀錄(65)
            ",【贈手錶盒 英倫風條紋 手錶】學生 歐美 男錶 女錶 運動錶 大錶盤 腕錶 非電子錶 手錶 手錶 表【GQ1T-LZ】,15370,349,上次登入：2016-06-06,17
38,,f67920,"
問與答(373)
            ","
出價紀錄(1282)
            ",全新 原廠 華碩 ASUS Eee PAD Transformer Padfone TF101 TF101G 300T TF201 TF300 TF700 SL101 A66 變形平板 充電線 傳輸線,17198,"9,125",上次登入：2016-06-06,1619
432,,lun6688,"
問與答(16)
            ","
出價紀錄(327)
            ",全金屬萬向頭 全長105cm 平板電腦桌面支架 手機平板支架 360度旋轉 床頭支架 適用6-10吋平板 【A0009】,34167,479,上次登入：2016-06-06,67
837,,randyluten,"
問與答(77)
            ","
出價紀錄(158)
            ",【送鏡頭貼】ASUS ZenPad 8.0 Z380C Z380KL 支架 皮套 保護套 保護殼 Z380KL皮套,12248,155,上次登入：2016-06-06,162
350,,ministone888,"
問與答(420)
            ","
出價紀錄(541)
            ",[B025] 水晶 矽膠 TPU 清水套 軟殼 new ipad air 2 3 4 5 mini Smart Cover retina 保護套 背蓋 果凍套,6523,99,上次登入：2016-06-06,649
64,,vivian669688,"
問與答(765)
            ","
出價紀錄(755)
            ",贈9h鋼化膜原廠版本ipad air/air2/2/3/4 mini4/3/2 smart case保護套,9347,650,上次登入：2016-06-06,730
877,,0916100423,"
問與答(1)
            ","
出價紀錄(865)
            ",【NBR環保 防水防滑 超厚 瑜伽墊】10mm*183*61 加長 加寬 運動墊 防滑墊 腳踏墊 踩腳地墊【FD1B】,15370,369,上次登入：2016-06-06,157
879,,rita370,"
問與答(88)
            ","
出價紀錄(124)
            ",Galaxy Tab S 8.4 Tab S 10.5 書本式 智能休眠喚醒 折疊 支撐 磁扣 皮套 保護套 保護殼,3518,559,上次登入：2016-06-06,121
2,,apple55563,"
問與答(61)
            ","
出價紀錄(20)
            ",❤ 無名的店 ❤(拆封品)通話平板Lenovo YOGA  2 830LC LTE 四核8吋贈藍芽耳機,379,"4,990",上次登入：2016-06-05,19
1,,missing007,"
問與答(46)
            ","
出價紀錄(11)
            ",【展示機】★Apple Ipad mini 2 Retina 16G 16GB Wi-Fi★iPad Air2 Pro ,3740,"7,000",上次登入：2016-06-06,9
11,,jojogirll2,"
問與答(3)
            ","
出價紀錄(55)
            ",摺立式 可360度旋轉 9吋平板電腦通用保護皮套 9吋平板保護套 9吋平板可調式皮套,1765,150,上次登入：2016-06-06,167
3,,ju67ju,"
問與答(2)
            ","
出價紀錄(1)
            ",Sony Xperia Z4 Tablet LTE行家版 SGP771 10.1吋 防水平板+藍牙鍵盤 可刷卡分12期 ,1553,"22,600",上次登入：2016-06-05,0
28,,sheshex002,"
問與答(1)
            ","
出價紀錄(2)
            ",免運 送保護貼+保護套Apple iPad Air WiFi ipad5 32G 9.7吋 另有3G版 16G/64G,7183,"11,000",上次登入：2016-06-06,2
56,,alen0530,"
問與答(245)
            ","
出價紀錄(195)
            ",【妞妞♥３C】三星Galaxy tab 4 7.0 T2397 T230 T235 LTE 變型三折保護套支架多角度皮套,35814,199,上次登入：2016-06-06,199
17,,3ckiller,"
問與答(49)
            ","
出價紀錄(27)
            ",【小婷電腦＊超值通話平板】含運 Superpad A1-766 7吋八核3G通話平板/雙卡雙待n,13254,"2,590",上次登入：2016-06-06,23
517,,no_brand88,"
問與答(277)
            ","
出價紀錄(431)
            ",【N29】金色 玫瑰金 變形金剛 保護套 Smart Cover Air 2 iPad 3 Mini 4 Retina,2187,269,上次登入：2016-06-06,482
909,,0916100423,"
問與答(1)
            ","
出價紀錄(871)
            ",【NBR環保 防水防滑 超厚 瑜伽墊】15mm*183*61 加長 加寬 運動墊 防滑墊 腳踏墊 踩腳地墊【FD1B】,15370,429,上次登入：2016-06-06,166
5,,jor250804,"
問與答(67)
            ","
出價紀錄(57)
            ",送電容筆【T&M數位天地】ASUS 華碩 ZenPad 10 Z300C 10吋四核平板 (16G / 黑白),915,"6,600",上次登入：2016-06-06,54
110,,elton800,"
問與答(22)
            ","
出價紀錄(38)
            ",OEO【iDTV WIFI】全新現貨免運 全球第一台 iOS 安卓 手機 平板 行動數位電視接收器 可看HD高畫質,20132,"2,290",上次登入：2016-06-06,37
847,,0916100423,"
問與答(0)
            ","
出價紀錄(66)
            ",【贈手錶盒 時刻美】學生 情侶 男錶 女錶 運動錶 大錶盤 腕錶 非電子錶 石英錶 情侶錶 非卡西歐【GQ1S-LZ】,15370,499,上次登入：2016-06-06,17
